time,input_voltage,el_power
2458.62,3.0,1108.55561525801
2459.68,3.0,1182.93684348525
2460.74,3.0,1098.57979627329
2461.78,3.0,1189.45974099208
2462.82,3.0,1111.65767163223
2463.82,3.0,1188.51588120663
2464.86,3.0,1100.82568661477
2465.9,3.0,1189.98410634735
2466.92,3.0,1091.08874081966
2467.96,3.0,1187.51143084971
2469.08,3.0,1091.91329087052
2470.16,3.0,1183.95939148412
2471.18,3.0,1089.76693635297
2472.32,3.0,1183.47510332596
2473.42,3.0,1096.76397954444
2474.46,3.0,1175.95056064981
2475.48,3.0,1088.70435864724
2476.48,3.0,1185.43974059059
2477.48,3.0,1097.39418443934
2478.48,3.0,1171.2942844971
2479.5,3.0,1091.13978547288
2480.5,3.0,1174.49957166912
2481.56,3.0,1095.36247924213
2482.64,3.0,1184.99343707728
2483.76,3.0,1085.5327571567
2484.78,3.0,1169.60261835118
2485.8,3.0,1089.4577814389
2486.88,3.0,1185.43719162072
2487.94,3.0,1094.1375151079
2488.96,3.0,1180.58025102422
2489.96,3.0,1098.1075067983
2490.96,3.0,1183.30116908573
2491.96,3.0,1084.06904905745
2492.98,3.0,1175.45158198942
2494.0,3.0,1083.55687770942
2495.02,3.0,1182.52399169611
2496.06,3.0,1086.63882758436
2497.08,3.0,1175.95578196754
2498.08,3.0,1082.54159663586
2499.16,3.0,1166.13623035268
2500.32,3.0,1078.44911480005
2501.38,3.0,1172.34893682529
2502.38,3.0,1086.47570736712
2503.38,3.0,1166.94980862594
2504.38,3.0,1081.63172827688
2505.4,3.0,1168.87752313132
2506.4,3.0,1082.74764978602
2507.42,3.0,1176.46872329161
2508.48,3.0,1080.71131255137
2509.54,3.0,1167.0705956269
2510.68,3.0,1076.71679330713
2511.74,3.0,1173.99972482176
2512.78,3.0,1087.56888358623
2513.78,3.0,1168.3421565658
2514.88,3.0,1087.16359661317
2515.92,3.0,1167.90671808747
2516.92,3.0,1095.30247572325
2517.92,3.0,1182.18849780233
2518.94,3.0,1085.72375783826
2519.94,3.0,1185.97821741475
2520.96,3.0,1109.35810126804
2522.0,3.0,1188.78473086072
2523.02,3.0,1088.71571910029
2524.06,3.0,1177.41056146751
2525.1,3.0,1089.97952498819
2526.12,3.0,1183.93234076869
2527.22,3.0,1097.94580923133
2528.28,3.0,1192.49841373104
2529.34,3.0,1097.29662412542
2530.36,3.0,1191.14967675204
2531.36,3.0,1106.19632634406
2532.36,3.0,1183.61492378901
2533.38,3.0,1103.56490608502
2534.38,3.0,1185.33398522919
2535.42,3.0,1097.97115569213
2536.44,3.0,1187.81370926515
2537.48,3.0,1097.98788815711
2538.52,3.0,1188.23824040404
2539.54,3.0,1091.3158743593
2540.56,3.0,1187.67176275806
2541.56,3.0,1091.72053980112
2542.6,3.0,1184.17400114328
2543.66,3.0,1095.32606027503
2544.66,3.0,1181.72430658297
2545.66,3.0,1095.82700228591
2546.66,3.0,1183.37530920052
2547.66,3.0,1096.76167264902
2548.66,3.0,1180.23703940393
2549.72,3.0,1085.5906389578
2550.78,3.0,1180.29321675538
2551.84,3.0,1097.31889273251
2552.9,3.0,1183.05054900689
2553.96,3.0,1096.10998103713
2555.04,3.0,1185.64404788518
2556.06,3.0,1089.5302644385
2557.12,3.0,1183.2537470494
2558.16,3.0,1086.49530539956
2559.16,3.0,1174.03397883638
2560.16,3.0,1097.28953722291
2561.18,3.0,1176.43856950617
2562.18,3.0,1087.24269030683
2563.2,3.0,1176.78629762362
2564.26,3.0,1090.23819209125
2565.3,3.0,1177.2175799013
2566.42,3.0,1090.31169686873
2567.5,3.0,1182.37039015429
2568.58,3.0,1095.52920593784
2569.62,3.0,1180.90011652432
2570.66,3.0,1086.352273339
2571.7,3.0,1178.24590658078
2572.7,3.0,1088.17777665469
2573.72,3.0,1168.496055872
2574.74,3.0,1079.02922600056
2575.74,3.0,1170.3360594406
2576.78,3.0,1078.66978882387
2577.82,3.0,1166.09549737904
2578.9,3.0,1074.49143038724
2579.94,3.0,1170.67809538963
2580.96,3.0,1074.73399127123
2582.06,3.0,1170.61519958328
2583.1,3.0,1076.01844983528
2584.14,3.0,1155.87760954275
2585.28,3.0,1079.1938345961
2586.3,3.0,1166.99914376226
2587.32,3.0,1076.09818650707
2588.34,3.0,1165.2410223563
2589.34,3.0,1073.82723327998
2590.34,3.0,1173.80309536525
2591.4,3.0,1086.41859142014
2592.44,3.0,1174.86628436464
2593.56,3.0,1082.22088146399
2594.64,3.0,1171.3146263381
2595.72,3.0,1087.92124534632
2596.76,3.0,1169.95033594942
2597.8,3.0,1088.82596642298
2598.8,3.0,1183.17136878606
2599.8,3.0,1094.24926983526
2600.8,3.0,1181.01245383904
2601.8,3.0,1098.96999885987
2602.82,3.0,1185.32866081236
2603.86,3.0,1101.89449112127
2604.94,3.0,1185.15687544475
2606.02,3.0,1092.81824151111
2607.08,3.0,1186.47569704191
2608.14,3.0,1097.35978803911
2609.16,3.0,1188.40474084685
2610.2,3.0,1096.96764204327
2611.24,3.0,1188.64606558178
2612.28,3.0,1094.59304537444
2613.28,3.0,1180.76555453312
2614.3,3.0,1096.50696977016
2615.3,3.0,1183.52549393401
2616.3,3.0,1097.65522796847
2617.32,3.0,1183.07196398184
2618.38,3.0,1095.53085349779
2619.5,3.0,1168.10010614946
2620.54,3.0,1092.82004728458
2621.6,3.0,1182.07957562064
2622.62,3.0,1084.5439033749
2623.68,3.0,1167.75362385154
2624.72,3.0,1084.0606215656
2625.74,3.0,1174.12433246386
2626.78,3.0,1092.04471468537
2627.82,3.0,1182.31232580612
2628.82,3.0,1095.10503719407
2629.82,3.0,1184.31764219274
2630.86,3.0,1088.47331967716
2631.92,3.0,1169.47942646836
2632.94,3.0,1093.41860170743
2633.98,3.0,1187.84005505553
2635.02,3.0,1092.27949763903
2636.12,3.0,1177.88111091245
2637.14,3.0,1100.13778025427
2638.2,3.0,1186.05957499157
2639.2,3.0,1095.10017133241
2640.26,3.0,1185.95502539985
2641.26,3.0,1098.88196488842
2642.26,3.0,1181.71688024798
2643.26,3.0,1100.85766547947
2644.26,3.0,1183.55714645995
2645.3,3.0,1095.6410873249
2646.32,3.0,1183.04510012632
2647.38,3.0,1096.72776211953
2648.42,3.0,1185.14776608372
2649.5,3.0,1093.53911114473
2650.56,3.0,1177.5292264679
2651.62,3.0,1108.89447812972
2652.66,3.0,1186.52106679953
2653.68,3.0,1090.07745637494
2654.68,3.0,1176.71633640755
2655.68,3.0,1095.42771741011
2656.7,3.0,1176.78701716297
2657.72,3.0,1093.08322543488
2658.8,3.0,1181.05007103378
2659.82,3.0,1092.71995699715
2660.9,3.0,1173.84336785283
2662.02,3.0,1085.84176452643
2663.06,3.0,1181.22631711409
2664.14,3.0,1096.2147962199
2665.18,3.0,1186.71265984974
2666.18,3.0,1095.32343586282
2667.22,3.0,1188.51176000764
2668.22,3.0,1097.77558383902
2669.22,3.0,1178.45334408496
2670.22,3.0,1103.61203934988
2671.22,3.0,1185.66038885124
2672.24,3.0,1094.49717658643
2673.28,3.0,1183.46237391908
2674.34,3.0,1097.46204291039
2675.4,3.0,1188.66708411785
2676.42,3.0,1094.50815487833
2677.44,3.0,1182.3258455319
2678.48,3.0,1099.32154132842
2679.5,3.0,1180.83707240424
2680.54,3.0,1090.89571058831
2681.54,3.0,1174.09415911599
2682.54,3.0,1093.70115893268
2683.56,3.0,1182.67312103066
2684.56,3.0,1098.36572576054
2685.62,3.0,1181.84579433269
2686.68,3.0,1086.54131966231
2687.78,3.0,1184.15410425282
2688.86,3.0,1086.96620257455
2689.9,3.0,1170.44345209346
2690.96,3.0,1085.50213733026
2692.02,3.0,1179.80941862766
2693.04,3.0,1087.25022180798
2694.06,3.0,1178.29315224263
2695.06,3.0,1087.16185011773
2696.06,3.0,1178.35005243768
2697.06,3.0,1086.85948326507
2698.08,3.0,1172.7662389444
2699.12,3.0,1086.8387565786
2700.18,3.0,1164.11326962708
2701.26,3.0,1085.47720678497
2702.3,3.0,1172.09949545157
2703.4,3.0,1084.97774373294
2704.4,3.0,1173.32741750427
2705.42,3.0,1089.65812662069
2706.54,3.0,1189.41367582959
2707.64,3.0,1089.18145254496
2708.64,3.0,1169.77232556572
2709.64,3.0,1093.19919376579
2710.64,3.0,1170.98700307763
2711.68,3.0,1100.56100566058
2712.76,3.0,1189.21998230294
2713.84,3.0,1112.74934407058
2715.04,3.0,1202.90483307091
2716.12,3.0,1113.26618401827
2717.22,3.0,1211.64182437525
2718.32,3.0,1116.85974452832
2719.38,3.0,1205.32226578743
2720.42,3.0,1121.66429181144
2721.48,3.0,1214.30026853565
2722.48,3.0,1120.10212373274
2723.5,3.0,1220.37075038407
2724.52,3.0,1131.74356066505
2725.54,3.0,1216.40799300916
2726.58,3.0,1130.01552460518
2727.64,3.0,1225.07770386236
2728.74,3.0,1137.68204118681
2729.84,3.0,1231.26965588948
2730.94,3.0,1140.84707210156
2732.0,3.0,1239.2942174311
2733.04,3.0,1157.61085956568
2734.18,3.0,1247.87852473644
2735.22,3.0,1157.2288386079
2736.22,3.0,1245.74652361485
2737.24,3.0,1157.55869688119
2738.32,3.0,1258.90178381635
2739.32,3.0,1177.41658621001
2740.36,3.0,1263.78825286065
2741.48,3.0,1173.43928228445
2742.6,3.0,1269.81538835406
2743.64,3.0,1182.98257979484
2744.8,3.0,1280.89015242315
2745.9,3.0,1198.89512452402
2746.94,3.0,1281.95486265575
2747.96,3.0,1196.01093350639
2748.98,3.0,1292.21879746158
2750.04,3.61009019923361,1215.44129734562
2751.1,3.61009019923361,1301.39470282703
2752.16,3.61009019923361,1212.04192386775
2753.2,3.61009019923361,1306.52518554128
2754.28,3.61009019923361,1220.74461190503
2755.36,3.61009019923361,1313.32849919979
2756.42,3.61009019923361,1221.7116431789
2757.48,3.61009019923361,1317.01073918938
2758.58,3.61009019923361,1234.97641512278
2759.7,3.61009019923361,1315.16263585162
2760.72,3.61009019923361,1230.98235651637
2761.76,3.61009019923361,1312.29124213875
2762.78,3.61009019923361,1233.62285598305
2763.78,3.61009019923361,1333.38785662117
2764.82,3.61009019923361,1240.94942918406
2765.86,3.61009019923361,1336.41568505474
2766.92,3.61009019923361,1241.92902645611
2767.92,3.61009019923361,1340.79992545295
2768.96,3.61009019923361,1247.21900781753
2770.02,3.61009019923361,1345.5879262588
2771.12,3.61009019923361,1258.30832734113
2772.2,3.61009019923361,1350.76019530281
2773.32,3.61009019923361,1263.02795090699
2774.36,3.61009019923361,1356.53301983033
2775.4,3.61009019923361,1272.68947179798
2776.42,3.61009019923361,1362.02740984971
2777.48,3.61009019923361,1283.23312202513
2778.52,3.61009019923361,1367.00575855989
2779.6,3.61009019923361,1280.74753576536
2780.62,3.61009019923361,1378.23950931481
2781.68,3.61009019923361,1295.64997636632
2782.78,3.61009019923361,1377.15062254104
2783.8,3.61009019923361,1289.20500626402
2784.9,3.61009019923361,1390.20778494025
2785.98,3.61009019923361,1303.18670596275
2787.04,3.61009019923361,1383.65079648909
2788.1,3.61009019923361,1301.35551384669
2789.2,3.61009019923361,1392.19968700484
2790.2,3.61009019923361,1303.57109506113
2791.2,3.61009019923361,1395.31248308861
2792.26,3.61009019923361,1307.35495188744
2793.3,3.61009019923361,1400.90589622802
2794.34,3.61009019923361,1305.49626681135
2795.42,3.61009019923361,1397.05010565535
2796.44,3.61009019923361,1319.87513758009
2797.6,3.61009019923361,1397.3179287744
2798.7,3.61009019923361,1312.69192668439
2799.76,4.21553724366851,1404.21276443828
2800.84,4.21553724366851,1310.72324620617
2801.92,4.21553724366851,1398.77097990124
2803.02,4.21553724366851,1309.82351347579
2804.02,4.21553724366851,1409.2426761184
2805.04,4.21553724366851,1329.87360866118
2806.04,4.21553724366851,1416.23571163013
2807.06,4.21553724366851,1325.51906525786
2808.08,4.21553724366851,1421.45153506898
2809.16,4.21553724366851,1332.75818806349
2810.2,4.21553724366851,1424.22060742982
2811.34,4.21553724366851,1341.64029798277
2812.38,4.21553724366851,1432.30771421723
2813.44,4.21553724366851,1349.93833046509
2814.58,4.21553724366851,1453.38443388556
2815.72,4.21553724366851,1362.41010914283
2816.8,4.21553724366851,1460.89527255562
2817.82,4.21553724366851,1377.65341332882
2818.82,4.21553724366851,1463.57154561236
2819.84,4.21553724366851,1384.04251641042
2820.9,4.21553724366851,1471.34347936038
2821.9,4.21553724366851,1387.83318023651
2822.98,4.21553724366851,1478.91438186316
2824.08,4.21553724366851,1391.92762207471
2825.16,4.21553724366851,1487.00359468269
2826.28,4.21553724366851,1400.19100537629
2827.36,4.21553724366851,1495.16443910988
2828.44,4.21553724366851,1395.8305036407
2829.58,4.21553724366851,1496.34171432209
2830.64,4.21553724366851,1406.02065883213
2831.66,4.21553724366851,1498.45639090722
2832.7,4.21553724366851,1410.92898734854
2833.78,4.21553724366851,1498.63768492356
2834.78,4.21553724366851,1410.66250020847
2835.86,4.21553724366851,1498.0407785291
2836.92,4.21553724366851,1401.09143503127
2838.0,4.21553724366851,1483.04828982253
2839.1,4.21553724366851,1409.33558623886
2840.12,4.21553724366851,1497.50218425436
2841.3,4.21553724366851,1419.53239715247
2842.34,4.21553724366851,1511.01695369351
2843.46,4.21553724366851,1422.86739796446
2844.52,4.21553724366851,1514.90828957156
2845.54,4.21553724366851,1421.6082022077
2846.56,4.21553724366851,1501.31898031208
2847.58,4.21553724366851,1432.92289542292
2848.58,4.21553724366851,1513.96976027645
2849.7,4.81173331571765,1433.87413856123
2850.78,4.81173331571765,1535.47387785553
2851.94,4.81173331571765,1444.49420653691
2853.02,4.81173331571765,1544.20021248523
2854.14,4.81173331571765,1450.58423597456
2855.28,4.81173331571765,1547.95726174438
2856.42,4.81173331571765,1467.97933273822
2857.5,4.81173331571765,1561.01671409035
2858.54,4.81173331571765,1476.79981282103
2859.56,4.81173331571765,1571.55515123994
2860.58,4.81173331571765,1477.64928624101
2861.58,4.81173331571765,1561.01024373502
2862.62,4.81173331571765,1479.54928817914
2863.72,4.81173331571765,1571.3482574747
2864.92,4.81173331571765,1487.69772337119
2866.0,4.81173331571765,1574.62269758622
2867.1,4.81173331571765,1482.18015434639
2868.22,4.81173331571765,1571.14214912039
2869.38,4.81173331571765,1482.7732190481
2870.52,4.81173331571765,1572.89809543848
2871.6,4.81173331571765,1484.50944548289
2872.6,4.81173331571765,1577.09130878952
2873.6,4.81173331571765,1495.32105860395
2874.64,4.81173331571765,1574.9542948477
2875.64,4.81173331571765,1497.69719486056
2876.74,4.81173331571765,1588.60506037378
2877.92,4.81173331571765,1499.49530760967
2879.06,4.81173331571765,1591.34117220953
2880.24,4.81173331571765,1502.67344487201
2881.38,4.81173331571765,1603.23059807136
2882.58,4.81173331571765,1512.33705601975
2883.66,4.81173331571765,1599.30320957195
2884.74,4.81173331571765,1525.24209881754
2885.76,4.81173331571765,1621.13855040367
2886.76,4.81173331571765,1535.2484679135
2887.78,4.81173331571765,1629.8237235774
2888.88,4.81173331571765,1541.68655814582
2889.92,4.81173331571765,1635.55683819115
2891.04,4.81173331571765,1553.20482456015
2892.2,4.81173331571765,1646.89273293247
2893.22,4.81173331571765,1552.77961721968
2894.36,4.81173331571765,1647.93443292591
2895.46,4.81173331571765,1559.24268435143
2896.6,4.81173331571765,1653.20346567897
2897.6,4.81173331571765,1562.12261044501
2898.6,4.81173331571765,1649.61635498849
2899.6,5.39414100327968,1564.30189537256
2900.6,5.39414100327968,1651.68041643654
2901.62,5.39414100327968,1563.55981165761
2902.66,5.39414100327968,1654.51158597681
2903.76,5.39414100327968,1555.88445006141
2904.88,5.39414100327968,1653.37868932653
2905.98,5.39414100327968,1566.26050155241
2907.1,5.39414100327968,1655.94766737154
2908.32,5.39414100327968,1562.12901014733
2909.58,5.39414100327968,1664.01680066349
2910.68,5.39414100327968,1588.31024475321
2911.68,5.39414100327968,1664.28186883458
2912.74,5.39414100327968,1597.86983628302
2913.76,5.39414100327968,1684.82350410365
2914.82,5.39414100327968,1608.51145288717
2915.9,5.39414100327968,1689.19746036915
2916.98,5.39414100327968,1604.08713223734
2918.1,5.39414100327968,1709.23466178343
2919.16,5.39414100327968,1625.59847921349
2920.36,5.39414100327968,1710.68621697944
2921.46,5.39414100327968,1622.68477411619
2922.58,5.39414100327968,1709.6151989507
2923.62,5.39414100327968,1624.17809277148
2924.68,5.39414100327968,1718.83647597571
2925.72,5.39414100327968,1624.15113305184
2926.72,5.39414100327968,1718.79349802051
2927.72,5.39414100327968,1631.80879871185
2928.74,5.39414100327968,1715.77286720674
2929.74,5.39414100327968,1642.50009567191
2930.88,5.39414100327968,1717.37111948532
2932.0,5.39414100327968,1625.41310900712
2933.24,5.39414100327968,1724.61421041686
2934.36,5.39414100327968,1640.95028937118
2935.46,5.39414100327968,1729.93762386548
2936.72,5.39414100327968,1634.57349105583
2937.88,5.39414100327968,1728.50940131398
2938.94,5.39414100327968,1644.18179345761
2939.96,5.39414100327968,1730.17043301432
2940.98,5.39414100327968,1646.15517037688
2941.98,5.39414100327968,1735.32370857024
2943.0,5.39414100327968,1652.43795466257
2944.02,5.39414100327968,1754.20470071725
2945.3,5.39414100327968,1672.89958262164
2946.48,5.39414100327968,1759.3697078496
2947.54,5.39414100327968,1667.69391195106
2948.68,5.39414100327968,1768.1050401622
2949.78,5.9583278321849,1677.69650453195
2950.92,5.9583278321849,1783.63412876528
2952.0,5.9583278321849,1697.82180199411
2953.06,5.9583278321849,1785.37387863337
2954.1,5.9583278321849,1712.27010796102
2955.12,5.9583278321849,1794.68784140246
2956.14,5.9583278321849,1709.48287895683
2957.16,5.9583278321849,1794.62905849294
2958.3,5.9583278321849,1717.92185460524
2959.5,5.9583278321849,1821.11754477338
2960.66,5.9583278321849,1731.07125643332
2961.78,5.9583278321849,1816.40187988593
2962.96,5.9583278321849,1746.7585837679
2964.1,5.9583278321849,1832.37715008222
2965.3,5.9583278321849,1751.41923015835
2966.48,5.9583278321849,1849.5327681381
2967.52,5.9583278321849,1764.60601667214
2968.54,5.9583278321849,1847.10613739481
2969.56,5.9583278321849,1766.49733674848
2970.6,5.9583278321849,1852.1391940804
2971.6,5.9583278321849,1769.40342876845
2972.68,5.9583278321849,1863.70826458563
2973.78,5.9583278321849,1774.98630128381
2974.98,5.9583278321849,1875.51655165117
2976.2,5.9583278321849,1789.97078182303
2977.38,5.9583278321849,1885.74708747917
2978.54,5.9583278321849,1799.2457651668
2979.7,5.9583278321849,1902.39615391582
2980.84,5.9583278321849,1834.52697581257
2981.88,5.9583278321849,1920.96380962467
2982.92,5.9583278321849,1830.69996029203
2984.02,5.9583278321849,1934.84263420145
2985.04,5.9583278321849,1856.34412036126
2986.1,5.9583278321849,1943.40920222498
2987.18,5.9583278321849,1860.04426772561
2988.32,5.9583278321849,1963.15488193006
2989.52,5.9583278321849,1880.64582264065
2990.66,5.9583278321849,1981.4045610266
2991.94,5.9583278321849,1905.97900156621
2993.08,5.9583278321849,1988.51395171727
2994.18,5.9583278321849,1919.49397398324
2995.18,5.9583278321849,2010.70340411761
2996.22,5.9583278321849,1937.43008041748
2997.24,5.9583278321849,2023.40190244318
2998.28,5.9583278321849,1932.881747118
2999.46,6.5,2029.70301309615
3000.68,6.5,1941.51623013119
3001.8,6.5,2047.04640960203
3003.08,6.5,1953.13548285388
3004.3,6.5,2048.1835505205
3005.54,6.5,1965.71262682767
3006.7,6.5,2063.78762171271
3007.72,6.5,1978.74604055322
3008.74,6.5,2062.28145344943
3009.76,6.5,1986.81939915136
3010.8,6.5,2073.27629439528
3011.82,6.5,1989.78023012646
3012.92,6.5,2085.53731684308
3014.04,6.5,2015.2162804832
3015.14,6.5,2098.36847510341
3016.32,6.5,2019.273928106
3017.52,6.5,2110.81727167043
3018.8,6.5,2022.59600279381
3019.9,6.5,2115.17263356662
3021.08,6.5,2041.56608931979
3022.08,6.5,2131.13789037653
3023.08,6.5,2042.80274926092
3024.1,6.5,2141.56327300074
3025.1,6.5,2048.866434418
3026.1,6.5,2144.91180905346
3027.14,6.5,2061.81914855941
3028.3,6.5,2155.89900736589
3029.34,6.5,2065.24066755013
3030.5,6.5,2161.71939062849
3031.72,6.5,2085.83118250794
3032.76,6.5,2169.3869022402
3034.04,6.5,2088.3796072941
3035.3,6.5,2181.73947719928
3036.34,6.5,2101.59357704041
3037.34,6.5,2196.0560425695
3038.42,6.5,2118.83638623344
3039.42,6.5,2213.23352704497
3040.46,6.5,2127.13989046739
3041.52,6.5,2219.91060862002
3042.68,6.5,2144.92876151416
3043.84,6.5,2232.75738343631
3044.98,6.5,2151.40231483256
3046.18,6.5,2253.4332051177
3047.48,6.5,2181.23988943785
3048.62,6.5,2267.90669396914
3049.72,7.01503505445732,2196.97809570751
3050.74,7.01503505445732,2276.54508009986
3051.74,7.01503505445732,2194.39676573813
3052.8,7.01503505445732,2284.06171606837
3053.82,7.01503505445732,2196.10485801841
3055.06,7.01503505445732,2294.02861385748
3056.26,7.01503505445732,2210.82468931006
3057.46,7.01503505445732,2309.10103620434
3058.76,7.01503505445732,2216.7272531552
3059.94,7.01503505445732,2306.90350430142
3061.24,7.01503505445732,2225.05157211013
3062.38,7.01503505445732,2318.53758078994
3063.4,7.01503505445732,2235.16295006653
3064.44,7.01503505445732,2319.021976241
3065.44,7.01503505445732,2237.55371939187
3066.44,7.01503505445732,2326.39018475965
3067.46,7.01503505445732,2243.5296901649
3068.52,7.01503505445732,2329.6726979928
3069.78,7.01503505445732,2249.93763310609
3070.9,7.01503505445732,2341.67635298386
3072.16,7.01503505445732,2255.82330035505
3073.54,7.01503505445732,2350.48193780819
3074.74,7.01503505445732,2271.60630065425
3076.02,7.01503505445732,2367.40707258022
3077.1,7.01503505445732,2285.51114501944
3078.12,7.01503505445732,2374.08099935324
3079.12,7.01503505445732,2296.57605619058
3080.16,7.01503505445732,2382.53232736699
3081.18,7.01503505445732,2299.21090425907
3082.26,7.01503505445732,2387.08184892896
3083.46,7.01503505445732,2309.8136810324
3084.68,7.01503505445732,2410.4026721
3086.06,7.01503505445732,2325.12818316183
3087.36,7.01503505445732,2427.64331692935
3088.58,7.01503505445732,2344.66313611572
3089.88,7.01503505445732,2441.30674085375
3090.9,7.01503505445732,2347.37983481929
3091.92,7.01503505445732,2438.13082641978
3092.94,7.01503505445732,2357.79829868783
3093.98,7.01503505445732,2453.16540103035
3095.08,7.01503505445732,2367.59438265566
3096.38,7.01503505445732,2461.81971200964
3097.64,7.01503505445732,2373.0441204671
3098.86,7.01503505445732,2476.01522216442
3100.08,7.49951326780577,2396.00167761292
3101.32,7.49951326780577,2485.7097887032
3102.6,7.49951326780577,2402.24233123509
3103.62,7.49951326780577,2499.60307713132
3104.62,7.49951326780577,2405.72317594201
3105.64,7.49951326780577,2506.7913157972
3106.68,7.49951326780577,2417.97879481908
3107.7,7.49951326780577,2516.70147730196
3108.94,7.49951326780577,2426.40736086565
3110.16,7.49951326780577,2519.63479898322
3111.34,7.49951326780577,2437.32012852281
3112.6,7.49951326780577,2535.36900033358
3113.76,7.49951326780577,2442.39972489273
3115.28,7.49951326780577,2546.31809504557
3116.48,7.49951326780577,2453.60339658955
3117.5,7.49951326780577,2549.43476886414
3118.5,7.49951326780577,2464.3605740603
3119.56,7.49951326780577,2546.9793832976
3120.6,7.49951326780577,2462.58781274149
3121.9,7.49951326780577,2562.26128141528
3123.12,7.49951326780577,2468.83565312444
3124.2,7.49951326780577,2565.94190319825
3125.52,7.49951326780577,2474.82874838148
3126.92,7.49951326780577,2566.81157545949
3128.2,7.49951326780577,2482.75635075281
3129.48,7.49951326780577,2580.70572538548
3130.54,7.49951326780577,2502.89849518992
3131.54,7.49951326780577,2584.89320736772
3132.6,7.49951326780577,2508.85647685706
3133.62,7.49951326780577,2599.41168516792
3134.64,7.49951326780577,2506.58575923614
3135.82,7.49951326780577,2596.79762125248
3136.96,7.49951326780577,2516.88040420559
3138.24,7.49951326780577,2615.90062555526
3139.5,7.49951326780577,2524.12255931186
3141.02,7.49951326780577,2617.53812101509
3142.36,7.49951326780577,2530.67683479511
3143.6,7.49951326780577,2622.90822238666
3144.62,7.49951326780577,2545.76875998881
3145.66,7.49951326780577,2638.69067632484
3146.68,7.49951326780577,2554.03085625711
3147.72,7.49951326780577,2642.82107340235
3148.72,7.49951326780577,2551.44287590149
3149.86,7.94974746830583,2653.64763758601
3151.26,7.94974746830583,2559.62838730943
3152.46,7.94974746830583,2659.59238693725
3153.64,7.94974746830583,2573.8889635368
3154.8,7.94974746830583,2659.94252476205
3156.1,7.94974746830583,2573.98756023898
3157.42,7.94974746830583,2671.65998812187
3158.44,7.94974746830583,2590.58808095536
3159.48,7.94974746830583,2676.88454109433
3160.54,7.94974746830583,2601.46847757046
3161.58,7.94974746830583,2696.30215378915
3162.64,7.94974746830583,2611.1502380383
3163.86,7.94974746830583,2700.80216560012
3165.2,7.94974746830583,2615.39363920379
3166.44,7.94974746830583,2713.25511585928
3167.82,7.94974746830583,2637.9365447277
3169.0,7.94974746830583,2730.9339424601
3170.26,7.94974746830583,2640.99420478848
3171.48,7.94974746830583,2732.37790726868
3172.56,7.94974746830583,2655.467389718
3173.56,7.94974746830583,2746.37826989034
3174.62,7.94974746830583,2657.98983734212
3175.68,7.94974746830583,2741.55908223644
3176.8,7.94974746830583,2664.26073196683
3177.96,7.94974746830583,2757.4175662527
3179.22,7.94974746830583,2679.72178682042
3180.6,7.94974746830583,2762.98160404949
3181.88,7.94974746830583,2681.92537061053
3183.3,7.94974746830583,2777.09545990758
3184.7,7.94974746830583,2698.14027199551
3185.88,7.94974746830583,2787.42531076404
3186.88,7.94974746830583,2703.5941774506
3187.92,7.94974746830583,2793.15790670317
3188.96,7.94974746830583,2714.60336337346
3189.96,7.94974746830583,2789.51829891622
3191.1,7.94974746830583,2711.15313460018
3192.54,7.94974746830583,2814.17213199373
3193.94,7.94974746830583,2719.97389763812
3195.16,7.94974746830583,2817.40811458375
3196.58,7.94974746830583,2734.00769052843
3198.1,7.94974746830583,2833.62939498075
3199.58,8.36231110183285,2741.93168857774
3200.62,8.36231110183285,2837.35378789505
3201.7,8.36231110183285,2741.86802758479
3202.72,8.36231110183285,2832.63163122583
3203.78,8.36231110183285,2744.29432113085
3204.82,8.36231110183285,2837.23650770115
3206.2,8.36231110183285,2748.25976725814
3207.58,8.36231110183285,2843.22081826828
3208.9,8.36231110183285,2757.97795710858
3210.26,8.36231110183285,2854.01984607087
3211.62,8.36231110183285,2764.22021665292
3213.04,8.36231110183285,2857.97973928283
3214.14,8.36231110183285,2768.88174669848
3215.18,8.36231110183285,2869.21982198269
3216.2,8.36231110183285,2775.79227007925
3217.2,8.36231110183285,2874.20821571027
3218.28,8.36231110183285,2785.99337098571
3219.44,8.36231110183285,2885.90386775216
3220.84,8.36231110183285,2798.49598273156
3222.44,8.36231110183285,2898.41714183662
3223.78,8.36231110183285,2807.41173880482
3225.0,8.36231110183285,2899.31439716628
3226.6,8.36231110183285,2818.69305063803
3227.8,8.36231110183285,2914.70560314761
3228.86,8.36231110183285,2816.8156577824
3229.88,8.36231110183285,2914.557038468
3230.92,8.36231110183285,2824.71056758901
3231.94,8.36231110183285,2914.28035372953
3233.1,8.36231110183285,2833.14234753186
3234.24,8.36231110183285,2921.485547325
3235.42,8.36231110183285,2839.99772808723
3236.66,8.36231110183285,2933.32738030991
3238.08,8.36231110183285,2846.66329605524
3239.36,8.36231110183285,2942.21474421529
3240.66,8.36231110183285,2855.93471118127
3241.82,8.36231110183285,2947.88145689974
3242.84,8.36231110183285,2869.58855965194
3243.88,8.36231110183285,2953.55909090418
3244.94,8.36231110183285,2871.22674742052
3246.02,8.36231110183285,2974.05908729823
3247.32,8.36231110183285,2882.86987155385
3248.88,8.36231110183285,2972.33739062519
3250.28,8.73406431002294,2899.1231138182
3251.8,8.73406431002294,2982.84617754047
